ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
f50ffac11ab4,0dd20818,All Students,MATH4,94
ea5f5cd71bc9,aa9e8806,Economically Disadvantaged,MATH5,8
bcf8ec1c0ddf,3ecdce0f,Not Economically Disadvantaged,MATH6,24
a36b0f31ced9,3a9bc84b,Female,ELA3,27
8c1f65050ffb,eded15d5,Economically Disadvantaged,Regents US History&Gov't (Framework),122
9c19d7b6f7a8,e384d71a,Female,Regents Common Core Algebra I,10
23c34ae4a04d,c26b4611,All Students,MATH6,82
e8f0421ab666,275dfbfc,Female,MATH3,16
1367696ae8e0,6a16113c,Not Economically Disadvantaged,ELA3,6
42c2b0150075,29b0fd6b,All Students,Combined7Math,74
037448aa2541,97c0895d,Female,Science5,13
21dd101a8f3d,58b0eaf8,Female,Science8,15
c7e722498c31,3614b0af,All Students,Regents Phy Set/Chemistry,109
45e6f86f141a,a40fcfdf,Not Economically Disadvantaged,Regents Algebra I,39
7d0ab46590bc,1f1aca88,Female,MATH4,22
b9e44a786e98,d15e8341,Male,ELA5,63
e4810adfcef4,e8a27eb8,All Students,RegentsMath8,90
2cbc89ab1454,e02e0a1a,Male,ELA4,8
1c8118b3e62a,72470f0c,All Students,Regents Common Core Geometry,74
58c81bf0318b,3289bc13,Not Economically Disadvantaged,ELA3,12
153b9007e27f,aeb42fba,Female,MATH3,34
6c21b225c366,5ef88228,Economically Disadvantaged,MATH3,26
ec43ac533fc3,a15b72cf,Economically Disadvantaged,MATH5,15
c4d1a6c63d4c,8a6d5df5,Not Economically Disadvantaged,Regents Living Environment,15
b5ec513a3c3e,0c05e048,Economically Disadvantaged,ELA4,35
291a78205e62,f613d757,All Students,Regents Living Environment,30
e6e7a25b90c1,0e4308b3,Female,Regents US History&Gov't (Framework),59
7e56de02902b,93990e8c,All Students,RegentsScience8,12
66d0cba1c687,a8ca4f87,Not Economically Disadvantaged,Regents NF Global History,186
9c4add88c836,55d4052e,All Students,MATH5,134
c666bf6f2123,dc831c64,Female,ELA8,75
6fb16ceb35df,63f34590,All Students,MATH6,25
6f8a240d4708,18190c63,Male,MATH4,43
6c0fc6a4d64d,7c69fe25,Economically Disadvantaged,MATH5,10
2346cd559a8c,9fd57d4f,Female,MATH4,18
2904ceb409ce,6b1af508,Not Economically Disadvantaged,MATH7,104
49459cf7b1d3,e4ecfad5,All Students,Regents Living Environment,127
1bc2a84590bc,561409f2,Male,Regents Phy Set/Chemistry,30
fb5836318018,59893c81,Male,MATH7,92
8b402e4cbebf,a847ca15,Male,ELA8,34
5a641aaff668,465f28db,Not Economically Disadvantaged,MATH7,7
ccf819566847,055d0961,All Students,Regents Phy Set/Earth Sci,67
2fb8bbfd6ae8,a7c3638b,Female,Regents US History&Gov't (Framework),43
222dcc842062,a7e4342c,Not Economically Disadvantaged,Science5,15
d49aacd159f1,df1c300f,Male,MATH7,61
3c7307b85f04,cdadf18a,All Students,Regents NF Global History,459
0623e0978496,6c8700de,Economically Disadvantaged,MATH7,5
2469facb6619,5dce360e,All Students,Combined6Math,123
bd24b678d96a,716eafbf,Male,Regents NF Global History,109
738593a918af,e9dbc4d4,Male,ELA4,33
e7c4e01423d3,c31c0b09,Female,MATH8,61
020b5b560475,935925cd,Not Economically Disadvantaged,ELA8,77
af0e7098dbe0,0509a821,Male,MATH4,37
3c762e9a7828,48577ce9,Not Economically Disadvantaged,MATH3,19
7a544e36a4d5,b95f4cde,Not Economically Disadvantaged,MATH3,11
f05f2745764f,50c557d2,Male,MATH7,65
5f0424e38813,5b0a8ab9,Female,ELA8,18
4d574741f08d,9defac7f,All Students,MATH3,49
b3ee160ae4c4,70125df8,Economically Disadvantaged,ELA6,137
9371b7b6eb44,c2ea14a1,Male,Regents Phy Set/Earth Sci,10
03a9d7eb3006,3125c5a7,Economically Disadvantaged,Regents Common Core Geometry,158
2afe13f9e08e,4be58186,Female,MATH7,124
6a02b72b4ea5,da691b09,Not Economically Disadvantaged,MATH5,33
1f53bf668cdd,c59b16a4,All Students,ELA6,53
6f5283cd6238,505ab0ef,Not Economically Disadvantaged,MATH8,6
a8b319c19720,335f2c4c,Female,ELA8,18
a68f7e2f7e2d,4ac09ab9,All Students,MATH3,92
40421227af8b,71b4732c,All Students,Regents Living Environment,69
6993275eb326,aa684cae,All Students,Regents US History&Gov't (Framework),26
27345046028a,42c2415e,Male,Regents Common Core Geometry,69
32bc148befd2,dd34faa6,Male,ELA3,26
90803cfbc691,d75747c3,Male,MATH7,94
6049e8f82323,114b1c84,Male,ELA7,48
9cad050a6a80,10d99332,Not Economically Disadvantaged,Regents Living Environment,42
d755b9dcf0c8,c84cf7cb,Not Economically Disadvantaged,ELA5,21
8602126e2345,f34e22ab,Male,MATH5,23
2ec1c5d84286,5fa36cb0,Not Economically Disadvantaged,ELA5,24
7dab56a9a3a5,f670eb16,All Students,RegentsMath8,18
d35b500e635d,f14c8f54,Not Economically Disadvantaged,Regents NF Global History,291
6e96d3321dcc,3031294f,All Students,ELA4,77
14e59c327c32,34c2d128,Female,Regents Living Environment,17
a17178544cc9,99f4208b,Male,MATH8,40
5036e6f8903e,203d6331,Female,Science5,9
69492343ec9a,702d4035,Female,ELA7,20
22f24d04ffdd,11777ac2,Not Economically Disadvantaged,Regents Common Core Algebra I,9
79174ca01a95,6f719215,Not Economically Disadvantaged,Regents Living Environment,12
ec65e255a512,0503d6b3,Not Economically Disadvantaged,MATH4,8
70acdf8bb2ad,7859a5f8,Not Economically Disadvantaged,ELA3,15
f6c6d92dc4d3,cc381f1f,Male,MATH4,23
90911a935338,9fcbc52b,Male,MATH4,37
866074bedfb0,0ea10d3d,Economically Disadvantaged,MATH7,6
1953adc20fd1,ca0b38cc,All Students,MATH4,50
6f9dd297f052,17f5a5c1,Economically Disadvantaged,Regents Common Core Algebra I,75
e46e42440e6f,16888ab2,All Students,Regents Phy Set/Chemistry,28
feab14bffd76,f125f7fe,Female,MATH4,30
b47551a45b6a,8766f645,Not Economically Disadvantaged,ELA3,86
e22d74620c1e,c723fd34,Male,ELA5,38
fde01bfe38fa,e280fb50,All Students,MATH5,17
46c6e3735f0a,e571724e,Male,Regents NF Global History,95
5db2d0a6fb5e,0fa7d491,All Students,Regents Common Core Algebra II,448
647b8d75012d,b869c5ac,Female,MATH6,28
ec84b19031d9,fc72e115,Not Economically Disadvantaged,MATH4,12
a9636968531a,87607577,Male,MATH3,29
24abe8eba749,20303c18,Economically Disadvantaged,Regents Common Core English Language Art,64
d859d4c48267,5b6010fd,Economically Disadvantaged,MATH7,9
3e2bb8d5fb82,da08d9cc,All Students,Regents US History&Gov't (Framework),33
fa580409b2af,ed205e4a,Not Economically Disadvantaged,ELA3,8
cc06bc19b14f,7d24e497,All Students,Regents Common Core Algebra II,92
d23046892af8,b4ba9634,Female,Regents Common Core English Language Art,53
116ccdeae4ab,f2673703,Not Economically Disadvantaged,Regents Common Core Geometry,15
73c4c2cdf653,14067c22,All Students,RegentsMath8,90
680342a720a3,b486f696,Economically Disadvantaged,ELA3,48
16806c1e67d5,306000d6,Not Economically Disadvantaged,Science5,41
9bacb5ef493b,3ed195ee,Not Economically Disadvantaged,ELA7,11
bc5e8ef97e25,deca9310,Female,Regents Living Environment,27
53a032d46c8c,4d62b60a,Not Economically Disadvantaged,ELA5,8
d62456e84768,c9b6f3f0,Male,Regents Algebra I,71
d7b15a831459,e92a521d,Not Economically Disadvantaged,ELA5,14
c8ae21496ce0,9a542ce3,Economically Disadvantaged,Science8,29
96df948c18c0,a35ada4b,All Students,Regents Algebra I,17
0314c30bab6d,f03f9771,Not Economically Disadvantaged,MATH4,40
2807ce36f801,8ce690ca,All Students,MATH5,85
1eefe45ef309,de03c6b6,Economically Disadvantaged,MATH7,19
964bfc5e1772,284afc67,Economically Disadvantaged,ELA4,24
7a21bccc3877,6e8d01db,Male,Regents Common Core Geometry,56
c89fc67cbc6e,a724f081,Economically Disadvantaged,ELA6,172
8dccfd682428,bb207f24,Not Economically Disadvantaged,Regents Common Core Geometry,6
c399b53b0c78,eebf2221,Not Economically Disadvantaged,Regents US History&Gov't (Framework),15
ca0d70d8328c,fa6fc492,All Students,RegentsMath8,63
e6937d9fcefc,826ef1b0,All Students,ELA6,68
3cc8d8525945,314dd246,Male,Science8,8
03049d92281c,87607577,Economically Disadvantaged,Science5,38
0679bb678b57,15c13f98,Economically Disadvantaged,MATH3,20
fdf987bb6267,7646e74d,All Students,Regents Living Environment,110
e7767553cd7f,de88112c,All Students,ELA4,29
a6f4c386ca11,499d1fa7,All Students,MATH4,182
768262bb2e7b,ffb1bd9c,All Students,Combined8Math,73
0340b8ff1536,6c256ce0,All Students,RegentsScience8,28
3cbb257727d0,9ae0848d,All Students,ELA6,81
5b277393d58a,2db155f1,All Students,Combined8Math,216
f30d283c27a9,cb235a18,All Students,CombinedScience ,121
dcfca12d5f76,b0a33b47,All Students,MATH7,92
73f028c4e11e,bb842055,Female,ELA4,71
b4b4b6c8dfbb,51fd941c,Male,Regents Common Core Algebra I,13
500d21d1898a,8cdb8f8a,All Students,ELA8,182
394dcac5a1da,9c81e6d8,Not Economically Disadvantaged,Regents Living Environment,60
b87ec14bf375,f11a246b,Female,ELA6,14
a0b23bb436a5,b870fdfb,Male,MATH5,51
1d777a8f03cf,5bae19cb,Female,MATH7,26
d2746dbfadf1,9576bbe9,Female,MATH5,23
cb01493118ba,a6e9cd01,All Students,MATH3,115
4923be969e03,314572d6,Female,Regents Common Core Geometry,7
2c7366670912,e3512a14,All Students,MATH3,68
27566cb82ecd,b811a27c,Not Economically Disadvantaged,MATH3,29
bced4aa9d6c7,f6d73184,Economically Disadvantaged,MATH4,41
92814322c2d3,8eab66ea,Economically Disadvantaged,Regents US History&Gov't (Framework),40
b43ee868d0bc,f9dcfce0,Economically Disadvantaged,ELA3,15
367dbcfc9bf6,9a89306c,Not Economically Disadvantaged,ELA3,46
2c24b6b49712,d58d1039,Not Economically Disadvantaged,MATH7,25
b6f39e479fca,76490093,All Students,Combined6Math,38
b893b373fb0d,b8fb40fb,Male,ELA6,104
165154fea930,0f53cc56,Economically Disadvantaged,MATH6,43
681bf464de0f,6bc9ab14,Economically Disadvantaged,MATH6,32
acd479e1a01d,4f6bef99,Female,MATH7,25
fbfdf886741c,6c256ce0,Female,ELA4,33
a7b97ecbe826,ca0f275e,Male,Regents Phy Set/Earth Sci,39
85b77a428728,bafbdace,Male,ELA3,10
b4fbd01ee783,1e166bb4,Male,Regents Common Core Algebra II,111
586d136e9b86,73a02694,Male,MATH3,58
74ac7fa7f7b3,7be00d9b,Not Economically Disadvantaged,Regents Phy Set/Chemistry,14
c940cc008ada,a9aa81eb,All Students,ELA3,153
78de22394cd8,8dc6688b,Male,ELA4,34
1ea1a012366e,63697e33,All Students,MATH3,58
c8304b917ff6,1c8f79f7,Male,MATH6,35
a2a9198c58ec,ca0b38cc,All Students,ELA4,51
8645bc12b8d7,90e3521f,Economically Disadvantaged,Science5,66
0b5e2cf80462,b155ae46,Female,ELA3,45
565015e27c61,f6e675d0,Female,ELA7,14
4d6a5ef18dbd,9c1abccb,Economically Disadvantaged,MATH7,23
f9346e2ffc29,9abdd85d,Female,Regents Algebra I,26
2050a770a232,2bf2d01f,Female,Science5,7
b5ac3599b00d,799fbac8,All Students,MATH3,62
e7aa55f2021a,1616e11e,Female,MATH5,9
444cb473a6bd,33a9dbf5,Male,Regents NF Global History,54
c18ab11f78d4,11bf08ea,Not Economically Disadvantaged,ELA7,100
8fcb0fb27a6b,41cc9ca9,Not Economically Disadvantaged,Science5,16
cab277142018,2be76cf4,Economically Disadvantaged,Regents Common Core English Language Art,85
c16cb9b7d03a,e4f770be,All Students,RegentsScience8,158
c1caf7dbbdcf,aa3d45c2,Not Economically Disadvantaged,MATH6,7
45709b97d35b,bd8560fb,All Students,MATH5,55
6857b6d86883,cd450770,Not Economically Disadvantaged,Regents Common Core English Language Art,24
0c2e4bc0981e,64f570f0,Economically Disadvantaged,ELA3,37
25bb5055ec3d,eff3cce6,Not Economically Disadvantaged,MATH5,87
2cac16ae246d,5dbdc5f3,All Students,ELA6,39
ef057d23f5ad,93b236b2,Female,ELA5,37
fe618320ca53,bc492fb4,Economically Disadvantaged,ELA3,43
148c1cb8b5e1,133aad3f,Female,Regents Common Core Geometry,15
4cc0dd18fd52,5c9c08f6,Not Economically Disadvantaged,Regents Common Core English Language Art,30
0a2021dd7ff7,84f48da9,All Students,ELA6,22
f7978ef9bf35,3289bc13,Female,ELA6,36
38f7b793ff0b,400a42e3,Female,MATH5,42
8fa3fb753acc,d767799d,Not Economically Disadvantaged,MATH4,79
bf5a5b2bb1c5,ab54715d,Male,Regents NF Global History,14
716902db0103,6b52e863,All Students,MATH3,31
4be9f349d83a,b45ae22c,All Students,ELA4,36
913265eb8d3f,b1ce9100,Female,ELA3,55
f128013a0ccd,0e34e428,All Students,Regents Algebra I,14
4849fc06239c,5d256a68,All Students,Science5,62
206b012e21aa,edd6a641,Economically Disadvantaged,MATH3,19
2f00ad870812,b8ebc7d3,Economically Disadvantaged,Regents Algebra I,121
731b280ef6d9,40b45355,All Students,Regents Common Core Geometry,66
dc561946421f,2e48d47f,All Students,Regents Phy Set/Chemistry,89
adf085ed6562,4ac71716,All Students,ELA6,34
930f2ddf1435,d8d1321c,All Students,Regents Common Core Geometry,47
0126244754d2,b38e03d0,Not Economically Disadvantaged,MATH7,90
fdc976cb7799,051307a8,Male,Regents Common Core Algebra I,10
fd1650da9928,b0620b61,Female,ELA7,29
489db60c3f9d,bd77c7b8,Female,ELA4,22
cd8c85e1981c,e7be93be,Female,Science5,62
00e36603ea10,61dd6339,Male,Science5,22
17d70946b8f8,58d09d4a,Male,Regents NF Global History,43
dca677d3103a,6f3ddd69,Economically Disadvantaged,Regents Common Core Algebra I,24
ccd3c9816ea6,4227778d,All Students,MATH6,83
f914c8877ad3,8cceed05,Female,Regents Common Core English Language Art,34
52ecdc88f5bd,a9263830,Female,ELA6,37
b4ac886f078f,d5dd1405,Not Economically Disadvantaged,MATH6,35
52ef245dc59d,3a36c61a,All Students,MATH5,71
e44b78073290,4c6a9722,Male,Regents Algebra I,19
df32e6b74a2d,69e8c6de,Female,MATH6,85
904a3539d91d,ccafe755,Not Economically Disadvantaged,Regents US History&Gov't (Framework),23
86a0d5076e16,2221ecf6,All Students,Regents Living Environment,71
3152a832b504,457ba272,Female,ELA8,28
623783db7f07,220fbeb3,Male,Regents NF Global History,54
fc80414ba70e,f0a9ed26,Male,Regents Common Core English Language Art,15
9aeefa5e3481,fd11a665,Male,ELA4,7
bce212e11f68,70a15a78,Male,ELA5,63
201355efacec,3eb9090f,All Students,MATH3,53
d7b8a048b1a5,4cb0e91b,Male,Regents US History&Gov't (Framework),52
325a3b3161ae,1058e585,Male,ELA8,22
0adcae119cdd,e5e57648,All Students,Regents Common Core Algebra I,5
9cd6aec69591,4ac09ab9,All Students,Science5,58
d6b59c1ca621,3463889a,All Students,Regents Common Core English Language Art,365
479c0ec6f833,114b1c84,Economically Disadvantaged,ELA7,79
b9087443c6ff,c97e707c,All Students,MATH5,61
204ea08d3371,da5a020c,All Students,ELA3,54
1014ea192de6,8a6e33f0,Economically Disadvantaged,ELA5,36
d2e17c4bdec0,b75b7877,Male,MATH5,6
42e4c9d5b1e7,1a5d5dca,Male,ELA4,14
113c771edd12,425441cc,Male,MATH6,47
3eda2690d9e0,9e1707fc,Male,MATH3,44
bb0fbfcb1d2c,cb304bf7,Female,MATH4,29
961f3c94dafc,e4bf9c2f,Economically Disadvantaged,Science5,26
27b7a720b999,3111cc95,All Students,MATH6,78
687fc2a6d0a8,6aa472a3,Male,Regents US History&Gov't (Framework),383
3b056d357818,092677f2,Economically Disadvantaged,MATH3,99
03d18d977c21,6af714da,All Students,ELA3,12
da5671ff1e8c,3853d3bc,Economically Disadvantaged,MATH3,26
534ced714f93,32ed1ad5,Female,MATH4,32
b45b41ab0244,6053c0e9,All Students,Regents Phy Set/Earth Sci,110
19634fd0362b,5e95329d,Economically Disadvantaged,MATH4,9
2cf4e8af9d76,23057e32,Male,ELA4,30
193b98b219ba,12925249,Not Economically Disadvantaged,Regents US History&Gov't (Framework),295
75675b7723b8,613bb47e,Male,Regents US History&Gov't (Framework),75
9d9bae29740a,aa3d45c2,Economically Disadvantaged,Regents Algebra I,203
a907f5b0bb39,f27369b0,Male,Regents NF Global History,27
727bc39e65a0,1cd90b49,Female,Regents US History&Gov't (Framework),108
901e62912653,5e5cf68e,Male,Regents Common Core English Language Art,15
1a82437d58ce,3800f11b,All Students,Science5,65
7d9fa33442c1,6e874abd,All Students,CombinedScience ,72
8ea512351ce2,122212b4,Economically Disadvantaged,MATH5,20
4909bcc55da2,0f37283a,All Students,ELA3,73
c6495bce9c5c,3f03264a,Economically Disadvantaged,Regents NF Global History,34
f64bfe665256,8fb9af62,All Students,Regents US History&Gov't (Framework),35
b6926f36b513,22f6b3aa,Male,ELA8,12
323ae72a2819,5ba28e72,All Students,MATH5,64
89147aca2036,cac6a544,All Students,MATH7,176
09248a9ca101,1752e519,Female,MATH8,31
6843e03d7e0d,23c177fa,Male,Science8,15
f1147d8149cd,01266cab,Female,ELA5,27
4fc0285f0d50,0450e8f5,Economically Disadvantaged,Regents NF Global History,52
367451a2233e,da0692f2,Not Economically Disadvantaged,Regents US History&Gov't (Framework),7
8dc4cf59e5e1,aa684cae,Male,Regents Algebra I,15
e9b1693c6eaf,2980012a,Not Economically Disadvantaged,MATH5,10
3358ebcbcfe4,2be76cf4,Female,Regents Common Core Algebra II,26
425de356efff,d49e71a0,Economically Disadvantaged,MATH7,197
1fb0a757a332,8809927b,All Students,Regents Algebra I,69
3951fc5054cc,a6e9cd01,Female,ELA3,55
28742b4f8475,dc6dab64,All Students,MATH5,159
51464e872fc4,a78897b4,All Students,Regents Common Core Geometry,120
22c47bd4bec7,29175c2b,Not Economically Disadvantaged,Science5,38
ae03afbe228a,eff3cce6,All Students,MATH4,117
f7039f074078,132a736c,All Students,Regents Common Core Algebra II,101
7086540e011a,561409f2,All Students,Regents US History&Gov't (Framework),87
449607b79537,23b0fee3,Economically Disadvantaged,Regents Phy Set/Earth Sci,70
49791638701e,772a36c7,Female,Regents Living Environment,42
d83dc79ff1da,0450e8f5,Not Economically Disadvantaged,Regents Common Core English Language Art,27
1999123cbfe5,5d256a68,Not Economically Disadvantaged,Science5,42
3e2f5a091636,06566a62,Economically Disadvantaged,MATH6,20
6b45ad96994f,b1ce9100,All Students,MATH5,102
5ab86ddf7883,700909fe,Male,ELA3,34
1bbea51f9439,90a0f57d,Not Economically Disadvantaged,MATH7,67
2fd47271c29b,17f006cc,All Students,Regents Living Environment,5
f25b6685f227,414ec880,Male,ELA7,36
6f760af9c471,2980012a,Female,ELA4,29
f1420b7478b9,ce55109b,Not Economically Disadvantaged,MATH8,5
a565220f1a84,7f0f05e4,Male,ELA4,57
ccfd3fdb59f8,f388117e,All Students,ELA8,50
6b4fe6f66008,b607ef4b,Male,Science8,27
5c123e6fe682,af63bacf,All Students,ELA3,64
7439b36e941e,bd83624c,Male,Regents Living Environment,147
4f9469383f0a,f30125dd,Male,ELA3,19
1a215ad7a9f1,68d05683,Male,Regents Common Core Geometry,14
fdd5e317d9a3,f6b2dd28,Female,MATH5,39
14335f923ecb,9dbbf343,Female,ELA3,7
356d16b68601,4f446c63,Male,Regents US History&Gov't (Framework),36
68f53db0e2f1,6a1e6893,Not Economically Disadvantaged,MATH4,16
968e73493a6e,9397a1dc,All Students,ELA6,33
00d81b289465,0e97ae54,Not Economically Disadvantaged,ELA4,35
5b2a4b0c9715,e893bde5,Not Economically Disadvantaged,MATH7,94
56027bac3ebd,0ec2675b,Economically Disadvantaged,MATH7,27
bea4c01b5231,5a1fe476,All Students,ELA3,46
6ca376fd3d6a,5ce827b7,Male,Regents Living Environment,6
8a1529aee176,b5232382,Not Economically Disadvantaged,MATH7,27
de200b98772d,6d49b02c,All Students,Regents Phy Set/Earth Sci,69
2bf4b3125066,2cddb04e,Economically Disadvantaged,MATH4,36
2408a324939a,8d4b6a3b,All Students,ELA4,370
fdf9877b7c66,b1c184ac,Economically Disadvantaged,Regents Phy Set/Earth Sci,88
61d39e986662,9ee024ac,Male,Regents Common Core Algebra II,30
197f1a79904e,6dc3c205,Male,ELA4,26
1ea92d769afd,84f1ed98,Economically Disadvantaged,Regents Common Core Geometry,10
efcb608d35bd,9ae7241a,Not Economically Disadvantaged,MATH8,10
3dc795a602d5,4049b44c,All Students,MATH6,48
4dbfc15474e2,caa33808,Economically Disadvantaged,Regents US History&Gov't (Framework),68
848a35c6aa2a,32510d22,Male,MATH5,43
f2bd4b8d13e1,8a758a1b,Economically Disadvantaged,Regents Algebra I,111
ad2d85bcde2a,ef0f9ae0,Economically Disadvantaged,Science5,70
1bcf7670efaa,2171177f,Not Economically Disadvantaged,Regents Common Core Algebra II,5
1845fe6d9c3f,cb79af97,Economically Disadvantaged,ELA3,18
c03e11b1531e,de970d26,Not Economically Disadvantaged,MATH4,47
9b8475569242,cf47b7f5,Not Economically Disadvantaged,MATH5,48
5457f1e44fa2,5dbdc5f3,Male,MATH4,21
4cde2f203dc3,81d97277,All Students,ELA3,56
0a306d6b95f5,72cae048,Female,MATH7,108
c5d3bb6bd792,5b79030b,Not Economically Disadvantaged,Regents NF Global History,21
8265fd463988,6a7cfb12,All Students,Regents Living Environment,93
38bc8b643b76,ff54ec4e,Male,Regents NF Global History,231
cf0d6a3e425f,25eef7c6,Male,ELA4,49
0bb6c8223e70,1e96c2da,Male,ELA7,82
d6d50230a557,d6fc11f8,Female,MATH6,105
64657cd0fe76,4b2780b0,Economically Disadvantaged,Regents Living Environment,45
fa0a0c2e8418,9f7c7d61,Male,MATH7,65
c1ed766862e4,cbdf737c,Male,ELA6,223
944f666ce5db,cd82cc0c,Male,ELA7,49
adcdd8f5ad36,2be76cf4,Economically Disadvantaged,Regents Common Core Geometry,50
ed51ceade5a9,f6ad27f4,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,99
fecc137f3c0c,44218b09,Male,MATH5,15
7a9612220f8d,d7131cc8,Not Economically Disadvantaged,MATH8,16
620c95cf9be3,7d29510c,All Students,Regents US History&Gov't (Framework),21
edd08771a63a,81a1ba0c,Male,ELA3,32
5e7fbbc21d60,ccb1f30c,All Students,Combined6Math,92
fc7a0a2a72ae,6c298d1a,Not Economically Disadvantaged,MATH4,18
b45a712f985c,de730939,Male,MATH6,37
96070aa62c3c,6a10b79e,Female,Regents Common Core Algebra I,40
8baf36bee09d,d45d95c6,Female,Regents Living Environment,42
ea164539402d,da480d24,All Students,MATH5,66
0ec92b3bac25,bbc80df0,Not Economically Disadvantaged,ELA6,47
6310fdbfef0a,2dc1ca17,Not Economically Disadvantaged,MATH7,51
30eec0a19d94,bd77c7b8,Male,ELA4,30
c4a53a923f08,5db54e1e,All Students,MATH3,106
a9384f2b75d8,8fb411c4,Male,ELA7,28
273b6ce67003,6177541d,Not Economically Disadvantaged,Regents Common Core Algebra II,18
2ef14c957ee6,b4921c1b,Female,Science5,36
92ee98a12a0d,7a9479ec,Economically Disadvantaged,ELA5,44
6b04f0685da1,b01fe374,Female,MATH4,55
0009fdd53bdc,1d92eccc,Male,MATH4,10
a4ed99fc3c18,56a0eabe,Female,Regents Algebra I,31
9c6cddae6be4,6ce9e58a,All Students,ELA7,54
947ae3c27bac,8b74139a,Male,ELA3,63
22463dde3ede,9ac72e7c,All Students,Regents US History&Gov't (Framework),67
abf2744c0977,200e71f9,Female,ELA3,111
4436fc5d4271,2e728f7a,All Students,ELA6,37
15762dd1b1b6,57246a2c,All Students,ELA4,45
820167d96ebe,20aafe00,Not Economically Disadvantaged,MATH5,17
103f47e001b0,60a6039d,Male,MATH5,33
f26a6c775bc2,f24aa900,Male,MATH5,6
